case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
er_sparse_193,erdos_renyi_sparse,10,4,6,exact_exhaustive,"G(n,p) with n=10, p=0.14, seed=594091140.","['0', '2', '3', '4', '5', '6']",False,6,True,1.0,True,0.001109900011215359,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_194,erdos_renyi_sparse,11,12,4,exact_exhaustive,"G(n,p) with n=11, p=0.16, seed=589701575.","['3', '4', '8', '9']",False,4,True,1.0,True,0.001897699956316501,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_195,erdos_renyi_sparse,12,4,9,exact_exhaustive,"G(n,p) with n=12, p=0.08, seed=156052197.","['0', '1', '10', '2', '3', '5', '6', '7', '8']",False,9,True,1.0,True,0.0005222999607212842,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_196,erdos_renyi_sparse,13,14,4,exact_exhaustive,"G(n,p) with n=13, p=0.10, seed=570174139.","['2', '4', '8', '9']",False,4,True,1.0,True,0.0022564000100828707,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_197,erdos_renyi_sparse,14,5,10,exact_exhaustive,"G(n,p) with n=14, p=0.12, seed=698550252.","['0', '10', '11', '12', '2', '3', '4', '6', '7', '9']",False,10,True,1.0,True,0.0005834000185132027,10,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_198,erdos_renyi_sparse,6,2,4,exact_exhaustive,"G(n,p) with n=6, p=0.14, seed=56787747.","['0', '1', '2', '4']",False,4,True,1.0,True,0.0010513999732211232,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_199,erdos_renyi_sparse,7,1,6,exact_exhaustive,"G(n,p) with n=7, p=0.16, seed=813881051.","['0', '1', '2', '3', '5', '6']",False,6,True,1.0,True,0.0003625000244937837,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_000,erdos_renyi_medium,6,5,3,exact_exhaustive,"G(n,p) with n=6, p=0.24, seed=999434992.","['0', '3', '4']",False,3,True,1.0,True,0.0007232999778352678,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_001,erdos_renyi_medium,7,7,2,exact_exhaustive,"G(n,p) with n=7, p=0.27, seed=234084624.","['4', '5']",False,2,True,1.0,True,0.001221999991685152,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_002,erdos_renyi_medium,8,7,4,exact_exhaustive,"G(n,p) with n=8, p=0.30, seed=798064897.","['0', '1', '3', '4']",False,4,True,1.0,True,0.0018214999581687152,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_003,erdos_renyi_medium,9,8,3,exact_exhaustive,"G(n,p) with n=9, p=0.33, seed=151426996.","['0', '2', '6']",False,3,True,1.0,True,0.00139409996336326,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_004,erdos_renyi_medium,10,18,3,exact_exhaustive,"G(n,p) with n=10, p=0.36, seed=853419948.","['0', '2', '7']",False,3,True,1.0,True,0.0021748000290244818,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_005,erdos_renyi_medium,11,14,3,exact_exhaustive,"G(n,p) with n=11, p=0.24, seed=627695984.","['0', '10', '8']",False,3,True,1.0,True,0.0023359000333584845,3,1.0,"['closed_degree', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_006,erdos_renyi_medium,12,15,4,exact_exhaustive,"G(n,p) with n=12, p=0.27, seed=68794759.","['0', '10', '3', '4']",False,4,True,1.0,True,0.003321400028653443,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree']"
er_medium_007,erdos_renyi_medium,13,21,4,exact_exhaustive,"G(n,p) with n=13, p=0.30, seed=320067519.","['0', '1', '5', '6']",False,4,True,1.0,True,0.004624699999112636,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_008,erdos_renyi_medium,14,22,4,exact_exhaustive,"G(n,p) with n=14, p=0.33, seed=879135539.","['0', '1', '11', '6']",False,4,True,1.0,True,0.0026429000427015126,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_009,erdos_renyi_medium,6,6,2,exact_exhaustive,"G(n,p) with n=6, p=0.36, seed=491957959.","['3', '5']",False,2,True,1.0,True,0.0006493000546470284,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_010,erdos_renyi_medium,7,5,3,exact_exhaustive,"G(n,p) with n=7, p=0.24, seed=539813764.","['1', '3', '4']",False,3,True,1.0,True,0.0017514000064693391,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_011,erdos_renyi_medium,8,6,4,exact_exhaustive,"G(n,p) with n=8, p=0.27, seed=975971792.","['0', '3', '4', '7']",False,4,True,1.0,True,0.0009537999867461622,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_012,erdos_renyi_medium,9,8,4,exact_exhaustive,"G(n,p) with n=9, p=0.30, seed=643435893.","['0', '1', '3', '5']",False,4,True,1.0,True,0.0021521999733522534,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_013,erdos_renyi_medium,10,11,3,exact_exhaustive,"G(n,p) with n=10, p=0.33, seed=5709307.","['0', '2', '8']",False,3,True,1.0,True,0.0009380999836139381,3,1.0,['seed_and_complete']
er_medium_014,erdos_renyi_medium,11,21,3,exact_exhaustive,"G(n,p) with n=11, p=0.36, seed=682459259.","['0', '1', '7']",False,3,True,1.0,True,0.0026038000360131264,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_015,erdos_renyi_medium,12,21,3,exact_exhaustive,"G(n,p) with n=12, p=0.24, seed=923101209.","['1', '3', '6']",False,3,True,1.0,True,0.0034460999886505306,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree']"
er_medium_016,erdos_renyi_medium,13,19,4,exact_exhaustive,"G(n,p) with n=13, p=0.27, seed=273394160.","['0', '1', '11', '7']",False,4,True,1.0,True,0.002231099992059171,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_017,erdos_renyi_medium,14,29,3,exact_exhaustive,"G(n,p) with n=14, p=0.30, seed=633305269.","['0', '1', '2']",False,3,True,1.0,True,0.0028864999767392874,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_018,erdos_renyi_medium,6,2,4,exact_exhaustive,"G(n,p) with n=6, p=0.33, seed=578391632.","['0', '1', '2', '3']",False,4,True,1.0,True,0.0005468000308610499,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_019,erdos_renyi_medium,7,8,2,exact_exhaustive,"G(n,p) with n=7, p=0.36, seed=532471318.","['2', '3']",False,2,True,1.0,True,0.00146540004061535,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_020,erdos_renyi_medium,8,6,3,exact_exhaustive,"G(n,p) with n=8, p=0.24, seed=206698293.","['0', '2', '6']",False,3,True,1.0,True,0.0007375999703072011,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_021,erdos_renyi_medium,9,14,3,exact_exhaustive,"G(n,p) with n=9, p=0.27, seed=326409981.","['0', '3', '4']",False,3,True,1.0,True,0.0016268999897874892,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_022,erdos_renyi_medium,10,14,4,exact_exhaustive,"G(n,p) with n=10, p=0.30, seed=710622485.","['0', '2', '3', '8']",False,4,True,1.0,True,0.0027134999982081354,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_023,erdos_renyi_medium,11,17,3,exact_exhaustive,"G(n,p) with n=11, p=0.33, seed=969669667.","['0', '1', '7']",False,3,True,1.0,True,0.004771200008690357,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_024,erdos_renyi_medium,12,25,3,exact_exhaustive,"G(n,p) with n=12, p=0.36, seed=324503594.","['0', '2', '5']",False,3,True,1.0,True,0.0025888000382110476,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_025,erdos_renyi_medium,13,19,4,exact_exhaustive,"G(n,p) with n=13, p=0.24, seed=592302708.","['1', '4', '5', '6']",False,4,True,1.0,True,0.0024298999924212694,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_026,erdos_renyi_medium,14,30,3,exact_exhaustive,"G(n,p) with n=14, p=0.27, seed=278961617.","['0', '13', '7']",False,3,True,1.0,True,0.0052980000036768615,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_027,erdos_renyi_medium,6,5,2,exact_exhaustive,"G(n,p) with n=6, p=0.30, seed=127541215.","['0', '1']",False,2,True,1.0,True,0.0006993000279180706,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_028,erdos_renyi_medium,7,7,3,exact_exhaustive,"G(n,p) with n=7, p=0.33, seed=703948952.","['0', '4', '6']",False,3,True,1.0,True,0.0006059000152163208,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_029,erdos_renyi_medium,8,11,2,exact_exhaustive,"G(n,p) with n=8, p=0.36, seed=641198274.","['6', '7']",False,2,True,1.0,True,0.0010765999904833734,2,1.0,"['order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_030,erdos_renyi_medium,9,13,2,exact_exhaustive,"G(n,p) with n=9, p=0.24, seed=307198033.","['2', '7']",False,2,True,1.0,True,0.0011959999683313072,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_031,erdos_renyi_medium,10,12,4,exact_exhaustive,"G(n,p) with n=10, p=0.27, seed=784463806.","['0', '1', '3', '8']",False,4,True,1.0,True,0.004049999988637865,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_032,erdos_renyi_medium,11,17,4,exact_exhaustive,"G(n,p) with n=11, p=0.30, seed=266352860.","['0', '1', '3', '6']",False,4,True,1.0,True,0.00223569996887818,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_033,erdos_renyi_medium,12,17,4,exact_exhaustive,"G(n,p) with n=12, p=0.33, seed=948968940.","['0', '1', '11', '9']",False,4,True,1.0,True,0.004159900010563433,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_034,erdos_renyi_medium,13,29,2,exact_exhaustive,"G(n,p) with n=13, p=0.36, seed=201051767.","['3', '7']",False,2,True,1.0,True,0.0023105000145733356,2,1.0,"['order_ownership_late', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree']"
er_medium_035,erdos_renyi_medium,14,21,4,exact_exhaustive,"G(n,p) with n=14, p=0.24, seed=423306464.","['0', '10', '4', '7']",False,4,True,1.0,True,0.0038379000034183264,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_036,erdos_renyi_medium,6,4,2,exact_exhaustive,"G(n,p) with n=6, p=0.27, seed=771143076.","['0', '3']",False,2,True,1.0,True,0.0014255999703891575,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_037,erdos_renyi_medium,7,5,3,exact_exhaustive,"G(n,p) with n=7, p=0.30, seed=901437359.","['0', '1', '4']",False,3,True,1.0,True,0.0013230000040493906,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_038,erdos_renyi_medium,8,14,2,exact_exhaustive,"G(n,p) with n=8, p=0.33, seed=349949500.","['0', '1']",False,2,True,1.0,True,0.0011441000388003886,2,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_039,erdos_renyi_medium,9,12,3,exact_exhaustive,"G(n,p) with n=9, p=0.36, seed=3843293.","['0', '1', '5']",False,3,True,1.0,True,0.0021600000327453017,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_040,erdos_renyi_medium,10,13,3,exact_exhaustive,"G(n,p) with n=10, p=0.24, seed=762700239.","['0', '7', '9']",False,3,True,1.0,True,0.0018934000399895012,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'seed_and_complete', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_medium_041,erdos_renyi_medium,11,18,3,exact_exhaustive,"G(n,p) with n=11, p=0.27, seed=531400888.","['0', '10', '2']",False,3,True,1.0,True,0.0024077999987639487,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
